time,id,x,y
0.231785,1,1.83536,0.385502
0.316425,1,1.83637,0.386403
0.363302,1,1.83649,0.383988
0.432316,1,1.83805,0.386238
0.516958,1,1.83804,0.391645
0.563835,1,1.83804,0.392874
0.632851,1,1.83611,0.391966
0.717491,1,1.83554,0.392582
0.779995,1,1.83658,0.397216
0.833385,1,1.83803,0.398281
0.918022,1,1.83927,0.398313
0.964901,1,1.83938,0.401352
1.03392,1,1.83888,0.407128
1.11856,1,1.83772,0.409243
1.16543,1,1.83667,0.408818
1.23445,1,1.83533,0.406391
1.30346,1,1.83621,0.404778
1.36597,1,1.83691,0.405365
1.43498,1,1.8386,0.406999
1.504,1,1.8413,0.406998
1.5665,1,1.84418,0.406068
1.63552,1,1.84697,0.404176
1.70453,1,1.84901,0.403392
1.76703,1,1.85151,0.401718
1.83605,1,1.8547,0.4027
1.90507,1,1.85766,0.406065
1.96757,1,1.86023,0.412058
2.03659,1,1.86281,0.418204
2.1056,1,1.86385,0.422752
2.1681,1,1.86619,0.427507
2.25275,1,1.8685,0.433414
2.32176,1,1.87015,0.435824
2.36864,1,1.87147,0.43534
2.43766,1,1.87227,0.435795
2.50667,1,1.87255,0.433167
2.56918,1,1.87203,0.430546
2.63819,1,1.87121,0.428007
2.70721,1,1.87096,0.427393
2.76971,1,1.8717,0.428744
2.83873,1,1.87487,0.427568
2.90774,1,1.87744,0.422436
2.97025,1,1.87931,0.418667
3.03926,1,1.8779,0.417367
3.10828,1,1.87711,0.415697
3.17078,1,1.8746,0.412705
3.2398,1,1.87477,0.408357
3.30881,1,1.87584,0.406732
3.37132,1,1.8759,0.404414
3.44033,1,1.87713,0.405203
3.50935,1,1.88065,0.406881
3.57185,1,1.88521,0.412992
3.64087,1,1.88883,0.418986
3.70988,1,1.89283,0.424685
3.77239,1,1.89483,0.431727
3.85703,1,1.89596,0.436848
3.91042,1,1.89642,0.439551
3.97292,1,1.89647,0.439937
4.04194,1,1.89647,0.439937
4.11095,1,1.89669,0.438199
4.17345,1,1.89842,0.434027
4.24247,1,1.89901,0.427837
4.31148,1,1.90003,0.42198
4.37399,1,1.90023,0.416895
4.443,1,1.90011,0.412132
4.51202,1,1.90005,0.408463
4.57452,1,1.89986,0.406081
4.64354,1,1.90032,0.406435
4.71255,1,1.9014,0.406742
4.77505,1,1.90351,0.407933
4.84407,1,1.9063,0.411779
4.91308,1,1.91082,0.41866
4.97558,1,1.91437,0.425786
5.0446,1,1.91646,0.432113
5.11362,1,1.91888,0.438195
5.17612,1,1.91984,0.443279
5.24513,1,1.92086,0.445982
5.31415,1,1.92157,0.445553
5.37665,1,1.92157,0.443601
5.43004,1,1.92305,0.440576
5.51468,1,1.92457,0.436137
5.59281,1,1.92586,0.430246
5.63057,1,1.92732,0.424613
5.71521,1,1.92835,0.420253
5.77771,1,1.92813,0.414039
5.83111,1,1.92837,0.409439
5.91574,1,1.92838,0.40487
5.96262,1,1.92885,0.403225
6.04726,1,1.93063,0.403048
6.11628,1,1.93206,0.404399
6.17878,1,1.93475,0.407102
6.2478,1,1.9394,0.413123
6.31681,1,1.94346,0.41859
6.37931,1,1.94642,0.423591
6.4327,1,1.94947,0.430079
6.51735,1,1.95145,0.435163
6.57985,1,1.95319,0.437894
6.63324,1,1.95445,0.439113
6.71788,1,1.95589,0.437894
6.78038,1,1.95665,0.435484
6.83377,1,1.95775,0.431686
6.91841,1,1.95937,0.42467
6.96529,1,1.96073,0.41791
7.03431,1,1.96148,0.412626
7.11894,1,1.96149,0.407218
7.18145,1,1.96053,0.402276
7.23484,1,1.96003,0.397632
7.3351,1,1.96041,0.39542
7.36635,1,1.96102,0.393822
7.43537,1,1.96323,0.393821
7.52001,1,1.96553,0.395248
7.56689,1,1.96976,0.399368
7.6359,1,1.97476,0.404774
7.72054,1,1.97938,0.409279
7.76742,1,1.98291,0.413555
7.83644,1,1.98588,0.416921
7.89894,1,1.98793,0.419418
7.96795,1,1.98955,0.419501
8.03697,1,1.99118,0.418675
8.09947,1,1.99196,0.416229
8.16849,1,1.99288,0.413083
8.23751,1,1.99372,0.406264
8.30001,1,1.99504,0.399245
8.36902,1,1.99534,0.393952
8.43804,1,1.99506,0.388428
8.52268,1,1.99376,0.383807
8.56956,1,1.99319,0.379676
8.63857,1,1.99286,0.375538
8.70107,1,1.99355,0.374048
8.77009,1,1.99626,0.37316
8.83911,1,1.99893,0.373733
8.90161,1,2.00373,0.376178
8.97062,1,2.00938,0.380426
9.03964,1,2.01451,0.384932
9.10215,1,2.01771,0.388666
9.17116,1,2.02162,0.392452
9.24018,1,2.02468,0.395524
9.30268,1,2.02713,0.39663
9.37169,1,2.02857,0.395359
9.44071,1,2.0303,0.392525
9.52535,1,2.03107,0.388884
9.57223,1,2.03148,0.383124
9.64124,1,2.03131,0.376427
9.70374,1,2.03132,0.371018
9.77276,1,2.03123,0.365334
9.84178,1,2.02993,0.35826
9.90428,1,2.02967,0.353587
9.9733,1,2.02968,0.350281
10.0579,1,2.03115,0.348634
10.127,1,2.03349,0.34782
10.1738,1,2.03609,0.348475
10.2429,1,2.04159,0.350864
10.3054,1,2.04775,0.355035
10.3744,1,2.05261,0.358858
10.4434,1,2.05775,0.361336
10.5059,1,2.06143,0.365393
10.5749,1,2.06467,0.367271
10.6439,1,2.0677,0.369067
10.7064,1,2.06994,0.368171
10.7754,1,2.07125,0.366378
10.8445,1,2.07325,0.362732
10.907,1,2.07387,0.356576
10.976,1,2.07412,0.348641
11.045,1,2.07399,0.342394
11.1075,1,2.07344,0.337008
11.1765,1,2.07179,0.332268
11.2455,1,2.07191,0.32772
11.308,1,2.07194,0.32444
11.377,1,2.07487,0.322386
11.4461,1,2.07698,0.320889
11.5086,1,2.08136,0.320501
11.5776,1,2.08704,0.323081
11.6466,1,2.09293,0.326153
11.7091,1,2.09798,0.32967
11.7781,1,2.10208,0.333785
11.8471,1,2.10703,0.337626
11.9096,1,2.11114,0.340556
11.9786,1,2.1145,0.342015
12.0477,1,2.11718,0.341616
12.1102,1,2.11921,0.338366
12.1792,1,2.12037,0.335528
12.2482,1,2.12132,0.330276
12.3107,1,2.12194,0.32213
12.3797,1,2.12231,0.31613
12.4487,1,2.12265,0.31185
12.5112,1,2.12108,0.305969
12.5802,1,2.121,0.301026
12.6493,1,2.12204,0.296772
12.7118,1,2.12466,0.29399
12.7808,1,2.12765,0.292948
12.8498,1,2.13139,0.292515
12.9123,1,2.13621,0.293661
12.9813,1,2.14243,0.298001
13.0503,1,2.14859,0.301651
13.1128,1,2.15263,0.304619
13.1818,1,2.15836,0.308741
13.2509,1,2.16154,0.312112
13.3134,1,2.16525,0.314314
13.3824,1,2.16823,0.313404
13.4514,1,2.1698,0.312344
13.5139,1,2.17153,0.309299
13.5829,1,2.17389,0.303635
13.6519,1,2.1746,0.295201
13.7144,1,2.17475,0.288336
13.7834,1,2.17491,0.282077
13.8525,1,2.17442,0.276506
