time,id,x,y
0.253918,1,1.75654,0.487231
0.322937,1,1.75654,0.487231
0.385439,1,1.75703,0.484775
0.454454,1,1.75723,0.481781
0.52347,1,1.75838,0.48281
0.585972,1,1.75861,0.484924
0.654987,1,1.75952,0.491943
0.724005,1,1.76211,0.498314
0.786507,1,1.76528,0.506093
0.839897,1,1.76804,0.51455
0.924536,1,1.76984,0.521978
0.987038,1,1.76853,0.531432
1.04043,1,1.77933,0.539534
1.12507,1,1.77027,0.532107
1.18758,1,1.76937,0.537299
1.25659,1,1.76824,0.541729
1.32561,1,1.77019,0.539852
1.38811,1,1.77283,0.534883
1.4415,1,1.77341,0.533592
1.52614,1,1.77629,0.529631
1.57302,1,1.78143,0.524357
1.65766,1,1.78529,0.517557
1.72668,1,1.78833,0.508921
1.78918,1,1.79045,0.504664
1.84257,1,1.79093,0.50113
1.92721,1,1.7934,0.496314
1.97408,1,1.79317,0.496901
2.0431,1,1.79402,0.495577
2.12774,1,1.79389,0.497051
2.20587,1,1.79339,0.503068
2.25925,1,1.79444,0.509939
2.32827,1,1.79314,0.517338
2.39077,1,1.7908,0.523598
2.44416,1,1.78861,0.529759
2.5288,1,1.78661,0.532782
2.57568,1,1.78526,0.534132
2.64469,1,1.78392,0.532782
2.72933,1,1.78419,0.530756
2.77621,1,1.78514,0.527245
2.84523,1,1.78865,0.521302
2.92986,1,1.79385,0.51405
2.97674,1,1.79844,0.50802
3.04576,1,1.80222,0.503067
3.1304,1,1.80624,0.497985
3.17727,1,1.80929,0.495175
3.24629,1,1.81153,0.493311
3.33093,1,1.81255,0.493746
3.37781,1,1.81443,0.494961
3.44682,1,1.8157,0.497663
3.50932,1,1.81617,0.504147
3.57834,1,1.81764,0.512153
3.64735,1,1.81786,0.520038
3.73199,1,1.81773,0.528025
3.77887,1,1.81761,0.534601
3.84789,1,1.81713,0.539534
3.91039,1,1.81735,0.541989
3.9794,1,1.81784,0.54248
4.04842,1,1.81962,0.54291
4.11092,1,1.82183,0.541978
4.17993,1,1.82603,0.538634
4.24895,1,1.83212,0.532845
4.31145,1,1.83833,0.528302
4.38047,1,1.84323,0.524677
4.44948,1,1.84755,0.520759
4.51198,1,1.85114,0.516893
4.581,1,1.85325,0.515221
4.65001,1,1.85487,0.515349
4.71251,1,1.85653,0.516893
4.78153,1,1.85748,0.518979
4.85054,1,1.85832,0.52384
4.91304,1,1.8594,0.53143
4.98206,1,1.85945,0.539148
5.05107,1,1.85995,0.545579
5.11358,1,1.85986,0.552613
5.18259,1,1.86017,0.557091
5.25161,1,1.86016,0.559792
5.31411,1,1.86183,0.560858
5.38313,1,1.86339,0.561143
5.45214,1,1.86596,0.559657
5.51464,1,1.87021,0.557447
5.58366,1,1.87738,0.552549
5.65268,1,1.88396,0.548924
5.71518,1,1.88925,0.54522
5.78419,1,1.89408,0.541666
5.85321,1,1.89848,0.539533
5.91571,1,1.90182,0.537861
5.98473,1,1.90388,0.5372
6.05374,1,1.90529,0.538538
6.11625,1,1.90706,0.54027
6.18526,1,1.90823,0.543521
6.25428,1,1.90925,0.550707
6.31678,1,1.90923,0.559231
6.38579,1,1.90922,0.566546
6.45481,1,1.90897,0.574062
6.51731,1,1.90896,0.579464
6.58633,1,1.90919,0.582752
6.65534,1,1.90956,0.58398
6.71785,1,1.91164,0.585208
6.78686,1,1.9147,0.583489
6.85588,1,1.91818,0.582625
6.91838,1,1.92538,0.577738
6.98739,1,1.93262,0.574225
7.05641,1,1.93861,0.571436
7.11891,1,1.94393,0.567448
7.18792,1,1.94832,0.565198
7.27257,1,1.95173,0.562818
7.34158,1,1.95482,0.561391
7.38846,1,1.95712,0.562818
7.45748,1,1.95801,0.564093
7.51998,1,1.96045,0.566549
7.58899,1,1.96078,0.573752
7.65801,1,1.96076,0.581856
7.72051,1,1.96088,0.588159
7.78953,1,1.9604,0.595893
7.85854,1,1.95965,0.60154
7.92105,1,1.95981,0.605359
7.99006,1,1.96062,0.60731
8.05908,1,1.96283,0.607311
8.12158,1,1.96553,0.607311
8.19059,1,1.96871,0.606821
8.27523,1,1.97633,0.602839
8.32211,1,1.98353,0.599249
8.39113,1,1.98979,0.59613
8.46014,1,1.99662,0.592535
8.52264,1,2.00151,0.589191
8.59166,1,2.00553,0.58804
8.66068,1,2.00859,0.587303
8.72318,1,2.01066,0.587594
8.79219,1,2.01233,0.588838
8.86121,1,2.01408,0.591675
8.92371,1,2.01458,0.598723
8.99272,1,2.01505,0.605721
9.06174,1,2.01511,0.612204
9.12424,1,2.01452,0.618815
9.19326,1,2.01364,0.624949
9.26227,1,2.01346,0.628949
9.32477,1,2.01534,0.6312
9.37816,1,2.01721,0.631625
9.4628,1,2.01966,0.63138
9.52531,1,2.02344,0.630436
9.59432,1,2.03079,0.627781
9.66334,1,2.03778,0.623924
9.72584,1,2.0453,0.621931
9.77923,1,2.05102,0.619167
9.86387,1,2.05646,0.615749
9.92637,1,2.06083,0.613155
10.011,1,2.06385,0.611912
10.0644,1,2.06623,0.612075
10.1113,1,2.06892,0.613156
10.1803,1,2.07108,0.615453
10.2649,1,2.0716,0.62126
10.3118,1,2.0728,0.628958
10.3808,1,2.07292,0.636116
10.4655,1,2.07223,0.642193
10.528,1,2.07109,0.648945
10.5814,1,2.07086,0.652996
10.6816,1,2.0722,0.655697
10.7129,1,2.0749,0.655697
10.7819,1,2.07686,0.655943
10.8665,1,2.08056,0.655563
10.9134,1,2.08704,0.652999
10.9824,1,2.09487,0.650165
11.0671,1,2.10189,0.6476
