time,id,x,y
1.2878,1,1.92465,0.230546
1.30342,1,1.92331,0.223165
1.35682,1,1.92037,0.214532
1.44145,1,1.91908,0.214018
1.50396,1,1.91817,0.215172
1.55734,1,1.91818,0.217498
1.62636,1,1.91926,0.225136
1.68886,1,1.92036,0.233875
1.75787,1,1.92034,0.242699
1.84251,1,1.91897,0.249861
1.90501,1,1.91786,0.254289
1.9584,1,1.91819,0.25474
2.04304,1,1.91837,0.253323
2.08991,1,1.92015,0.249292
2.15893,1,1.92317,0.240132
2.22794,1,1.92505,0.233178
2.29044,1,1.92735,0.227222
2.35946,1,1.92717,0.222132
2.4441,1,1.92717,0.219425
2.49097,1,1.92813,0.218809
2.55998,1,1.92895,0.219867
2.629,1,1.93067,0.225744
2.6915,1,1.93273,0.235338
2.76051,1,1.93348,0.243162
2.82953,1,1.93319,0.251821
2.89203,1,1.93324,0.255904
2.96104,1,1.93438,0.257437
3.03005,1,1.93482,0.256664
3.09256,1,1.93816,0.252538
3.16157,1,1.94217,0.243451
3.23058,1,1.94522,0.235782
3.29308,1,1.94735,0.228809
3.3621,1,1.94842,0.222914
3.43111,1,1.94953,0.220314
3.49361,1,1.95064,0.21954
3.56262,1,1.95277,0.220323
3.63164,1,1.95569,0.225483
3.69414,1,1.95812,0.236161
3.76315,1,1.95895,0.243971
3.83216,1,1.96023,0.253183
3.89467,1,1.96079,0.25857
3.96368,1,1.96162,0.259971
4.0327,1,1.9635,0.258911
4.0952,1,1.96655,0.255615
4.16421,1,1.97108,0.247365
4.23323,1,1.97578,0.238696
4.29573,1,1.9789,0.231116
4.36474,1,1.98033,0.224935
4.43376,1,1.98211,0.221481
4.49625,1,1.98405,0.220421
4.56527,1,1.98662,0.221527
4.63428,1,1.98965,0.226116
4.69678,1,1.99323,0.235479
4.7658,1,1.99551,0.243742
4.83481,1,1.99647,0.25199
4.89731,1,1.99748,0.256951
4.96633,1,1.99944,0.258918
5.03534,1,2.00177,0.258917
5.09784,1,2.00481,0.257477
5.16686,1,2.0108,0.249147
5.23587,1,2.01543,0.240579
5.29837,1,2.01893,0.232902
5.36738,1,2.02147,0.225812
5.4364,1,2.02455,0.221749
5.4989,1,2.02826,0.221296
5.56791,1,2.03096,0.221294
5.63692,1,2.03375,0.224862
5.69943,1,2.03726,0.233099
5.76844,1,2.03987,0.241912
5.83745,1,2.04155,0.249422
5.89995,1,2.04229,0.255708
5.96897,1,2.04472,0.258665
6.03798,1,2.04716,0.259179
6.10048,1,2.05071,0.257451
6.1695,1,2.05612,0.251094
