time,id,x,y
0.808504,1,1.80198,0.48163
0.839745,1,1.80184,0.475564
0.900446,1,1.8005,0.46685
0.970463,1,1.80019,0.465856
1.03948,1,1.80117,0.465733
1.10198,1,1.80232,0.46603
1.171,1,1.80563,0.472382
1.231,1,1.80886,0.481453
1.29083,1,1.81032,0.489558
1.36717,1,1.81204,0.4969
1.42719,1,1.8126,0.500815
1.50359,1,1.81309,0.501481
1.56492,1,1.81496,0.500365
1.64062,1,1.81767,0.495943
1.70145,1,1.82071,0.487306
1.76212,1,1.82379,0.478808
1.83667,1,1.82502,0.471865
1.89685,1,1.82614,0.465689
1.97199,1,1.82776,0.462536
2.0327,1,1.8292,0.461654
2.09996,1,1.83178,0.462241
2.17248,1,1.83624,0.467488
2.24149,1,1.84137,0.475751
2.31962,1,1.84441,0.483387
2.373,1,1.84708,0.491151
2.44202,1,1.84934,0.496984
2.50452,1,1.85171,0.499579
2.57353,1,1.85344,0.500361
2.64255,1,1.85752,0.497365
2.70505,1,1.86175,0.489259
2.77406,1,1.86622,0.481446
2.84307,1,1.86904,0.473985
2.90557,1,1.87083,0.466853
2.95896,1,1.87326,0.463204
3.0436,1,1.87627,0.461048
3.1061,1,1.87974,0.460808
3.15949,1,1.88524,0.465875
3.24413,1,1.89074,0.4741
3.30663,1,1.89541,0.481266
3.36002,1,1.89835,0.489387
3.44465,1,1.90099,0.495789
3.50715,1,1.90394,0.498638
3.56055,1,1.90715,0.498877
3.64518,1,1.9118,0.496186
3.70768,1,1.91745,0.488196
3.76107,1,1.92236,0.479842
3.84571,1,1.9259,0.473218
3.90821,1,1.92854,0.466709
3.9616,1,1.93213,0.462841
4.04624,1,1.93567,0.460697
4.09311,1,1.93919,0.459522
4.16213,1,1.94471,0.463623
4.24677,1,1.95151,0.471976
4.29364,1,1.95556,0.479183
4.36266,1,1.96002,0.487134
4.4473,1,1.96329,0.493227
4.5098,1,1.96632,0.495397
4.56318,1,1.97089,0.496052
