time,id,x,y
0.231777,1,1.80119,0.330789
0.300791,1,1.80363,0.338761
0.363293,1,1.80607,0.33778
0.432306,1,1.8076,0.332015
0.501322,1,1.81282,0.33601
0.563824,1,1.81968,0.349658
0.632837,1,1.82585,0.361673
0.701853,1,1.82906,0.368347
0.764353,1,1.82903,0.37519
0.833366,1,1.82522,0.386106
0.90238,1,1.81799,0.408581
0.96488,1,1.81466,0.42699
1.0339,1,1.81101,0.437654
1.10291,1,1.80895,0.444504
1.16541,1,1.80919,0.45173
1.23443,1,1.81349,0.454753
1.30344,1,1.82066,0.455194
1.36594,1,1.82806,0.456118
1.43495,1,1.83221,0.461634
1.50397,1,1.83658,0.467939
1.56647,1,1.83985,0.476339
1.63548,1,1.84511,0.4828
1.70449,1,1.85137,0.492256
1.78262,1,1.8576,0.50515
1.85164,1,1.86273,0.516571
1.90503,1,1.86791,0.524969
1.96753,1,1.874,0.526614
2.03654,1,1.87939,0.526613
2.10555,1,1.88607,0.527318
2.16805,1,1.89335,0.526271
2.23707,1,1.90366,0.520867
2.30608,1,1.91341,0.51284
2.36858,1,1.92258,0.502881
2.4376,1,1.93104,0.492542
2.50661,1,1.93768,0.48414
2.56911,1,1.94308,0.480085
2.63813,1,1.94925,0.475737
2.70714,1,1.95512,0.47576
2.76964,1,1.96273,0.481141
2.83866,1,1.96848,0.487001
2.90767,1,1.9722,0.49336
2.97017,1,1.97688,0.498295
3.05481,1,1.98171,0.500351
3.1082,1,1.98627,0.501315
3.1707,1,1.99224,0.500291
3.23971,1,2.00095,0.494241
3.30872,1,2.00916,0.485483
3.37123,1,2.0162,0.477238
3.44024,1,2.02183,0.470246
3.50925,1,2.02776,0.464757
3.57175,1,2.03307,0.460725
3.62514,1,2.038,0.458448
3.70978,1,2.04466,0.459675
3.77228,1,2.05124,0.46684
3.84129,1,2.05641,0.474665
3.91031,1,2.0613,0.481791
3.97281,1,2.06488,0.487099
4.04182,1,2.06938,0.4899
4.11083,1,2.07416,0.490636
4.17333,1,2.07968,0.489407
4.22672,1,2.08768,0.483028
4.31136,1,2.09554,0.47466
4.37386,1,2.10181,0.468269
4.42725,1,2.10735,0.46114
4.51188,1,2.11205,0.455867
4.57439,1,2.11752,0.452125
4.62778,1,2.12234,0.450568
4.71241,1,2.12832,0.452124
4.75929,1,2.13606,0.459169
4.8283,1,2.14181,0.467771
4.91294,1,2.14682,0.47539
4.95982,1,2.15072,0.483169
5.02883,1,2.15502,0.486497
5.11347,1,2.16004,0.488415
5.17597,1,2.16544,0.488415
5.22936,1,2.17227,0.485112
5.31399,1,2.18142,0.476492
5.36087,1,2.18801,0.469375
5.42988,1,2.19314,0.462028
5.51452,1,2.1985,0.45752
5.5614,1,2.20332,0.455962
5.63041,1,2.20874,0.454187
5.71505,1,2.21488,0.455585
5.76192,1,2.22208,0.462597
5.83093,1,2.22807,0.471692
5.91557,1,2.23257,0.47902
5.96245,1,2.23622,0.48726
6.03146,1,2.23896,0.491767
6.09396,1,2.24409,0.494306
6.16298,1,2.2496,0.495097
6.23199,1,2.25724,0.492039
6.29449,1,2.2656,0.48481
6.36351,1,2.27273,0.479184
6.43252,1,2.27889,0.472177
6.49502,1,2.28295,0.468365
6.56403,1,2.28939,0.464812
6.63305,1,2.29469,0.46368
6.69555,1,2.30052,0.46406
6.76456,1,2.30705,0.472313
